Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Wed May 21 22:50:32 PDT 2025,2098.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,49.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:50:37 PDT 2025,2103.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:50:42 PDT 2025,2108.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,49.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:50:47 PDT 2025,2113.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:50:52 PDT 2025,2118.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:50:57 PDT 2025,2123.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:02 PDT 2025,2128.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:08 PDT 2025,2134.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:13 PDT 2025,2139.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:18 PDT 2025,2144.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:23 PDT 2025,2149.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:28 PDT 2025,2154.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:33 PDT 2025,2159.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:38 PDT 2025,2164.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:43 PDT 2025,2169.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:48 PDT 2025,2174.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:53 PDT 2025,2179.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:51:58 PDT 2025,2184.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:04 PDT 2025,2190.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:09 PDT 2025,2196.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:14 PDT 2025,2200.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:19 PDT 2025,2206.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:24 PDT 2025,2210.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:29 PDT 2025,2216.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,49.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:34 PDT 2025,2221.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,49.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:39 PDT 2025,2226.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:52:44 PDT 2025,2231.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.400000,79.000000,1.000000,0.000000,33.000000
Wed May 21 22:52:49 PDT 2025,2236.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,49.400000,79.000000,1.000000,0.000000,33.000000
Wed May 21 22:52:55 PDT 2025,2242.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.400000,79.000000,1.000000,0.000000,33.000000
Wed May 21 22:53:00 PDT 2025,2247.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.400000,78.500000,1.000000,0.000000,33.000000
Wed May 21 22:53:05 PDT 2025,2252.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,49.400000,78.500000,1.000000,0.000000,33.000000
Wed May 21 22:53:10 PDT 2025,2257.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,49.400000,78.500000,1.000000,0.000000,33.000000
Wed May 21 22:53:15 PDT 2025,2262.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,49.300000,78.000000,1.000000,0.000000,33.000000
Wed May 21 22:53:20 PDT 2025,2267.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,49.300000,78.000000,1.000000,0.000000,33.000000
Wed May 21 22:53:25 PDT 2025,2272.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,49.300000,78.000000,1.000000,0.000000,33.000000
Wed May 21 22:53:30 PDT 2025,2277.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,49.300000,77.500000,1.000000,0.000000,33.000000
Wed May 21 22:53:35 PDT 2025,2282.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,49.300000,77.500000,1.000000,0.000000,33.000000
Wed May 21 22:53:40 PDT 2025,2287.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,49.300000,77.500000,1.000000,0.000000,33.000000
Wed May 21 22:53:45 PDT 2025,2292.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,49.300000,77.000000,1.000000,0.000000,33.000000
Wed May 21 22:53:51 PDT 2025,2298.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,49.300000,77.000000,1.000000,0.000000,33.000000
Wed May 21 22:53:56 PDT 2025,2303.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,49.300000,77.000000,1.000000,0.000000,33.000000
Wed May 21 22:54:01 PDT 2025,2308.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,49.200000,76.500000,1.000000,0.000000,33.000000
Wed May 21 22:54:06 PDT 2025,2313.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.200000,76.500000,1.000000,0.000000,33.000000
Wed May 21 22:54:11 PDT 2025,2318.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.200000,76.500000,1.000000,0.000000,33.000000
Wed May 21 22:54:16 PDT 2025,2323.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,49.200000,76.000000,1.000000,0.000000,33.000000
Wed May 21 22:54:21 PDT 2025,2328.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.200000,76.000000,1.000000,0.000000,33.000000
Wed May 21 22:54:26 PDT 2025,2333.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,49.200000,76.000000,1.000000,0.000000,33.000000
Wed May 21 22:54:31 PDT 2025,2338.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,49.200000,75.500000,1.000000,0.000000,33.000000
Wed May 21 22:54:36 PDT 2025,2343.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,49.200000,75.500000,1.000000,0.000000,33.000000
Wed May 21 22:54:41 PDT 2025,2348.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,49.200000,75.500000,1.000000,0.000000,33.000000
Wed May 21 22:54:47 PDT 2025,2354.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,49.100000,75.000000,1.000000,0.000000,33.000000
Wed May 21 22:54:52 PDT 2025,2359.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,49.100000,75.000000,1.000000,0.000000,33.000000
Wed May 21 22:54:57 PDT 2025,2364.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,49.100000,75.000000,1.000000,0.000000,33.000000
Wed May 21 22:55:03 PDT 2025,2369.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,49.100000,74.500000,1.000000,0.000000,33.000000
Wed May 21 22:55:08 PDT 2025,2374.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,49.100000,74.500000,1.000000,0.000000,33.000000
Wed May 21 22:55:13 PDT 2025,2379.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.100000,74.500000,1.000000,0.000000,33.000000
Wed May 21 22:55:18 PDT 2025,2384.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,49.100000,74.000000,1.000000,0.000000,33.000000
Wed May 21 22:55:23 PDT 2025,2389.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.000000,74.000000,1.000000,0.000000,33.000000
Wed May 21 22:55:28 PDT 2025,2394.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,49.000000,74.000000,1.000000,0.000000,33.000000
Wed May 21 22:55:33 PDT 2025,2399.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,49.000000,73.500000,1.000000,0.000000,33.000000
Wed May 21 22:55:38 PDT 2025,2404.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,49.000000,73.500000,1.000000,0.000000,33.000000
Wed May 21 22:55:44 PDT 2025,2410.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.000000,73.000000,1.000000,0.000000,33.000000
Wed May 21 22:55:49 PDT 2025,2415.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,49.000000,73.000000,1.000000,0.000000,33.000000
Wed May 21 22:55:54 PDT 2025,2420.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,49.000000,73.000000,1.000000,0.000000,33.000000
Wed May 21 22:55:59 PDT 2025,2425.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,49.000000,72.500000,1.000000,0.000000,33.000000
Wed May 21 22:56:04 PDT 2025,2430.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,49.000000,72.500000,1.000000,0.000000,33.000000
Wed May 21 22:56:09 PDT 2025,2435.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,48.900000,72.500000,1.000000,0.000000,33.000000
Wed May 21 22:56:14 PDT 2025,2440.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,48.900000,72.000000,1.000000,0.000000,33.000000
Wed May 21 22:56:19 PDT 2025,2445.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,48.900000,72.000000,1.000000,0.000000,33.000000
Wed May 21 22:56:24 PDT 2025,2450.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.900000,72.000000,1.000000,0.000000,33.000000
Wed May 21 22:56:29 PDT 2025,2455.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,48.900000,71.500000,1.000000,0.000000,33.000000
Wed May 21 22:56:35 PDT 2025,2461.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.900000,71.500000,1.000000,0.000000,33.000000
Wed May 21 22:56:40 PDT 2025,2466.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,48.900000,71.500000,1.000000,0.000000,33.000000
Wed May 21 22:56:45 PDT 2025,2471.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.900000,71.000000,1.000000,0.000000,33.000000
Wed May 21 22:56:50 PDT 2025,2476.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,48.900000,71.000000,1.000000,0.000000,33.000000
Wed May 21 22:56:55 PDT 2025,2481.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,48.900000,71.000000,1.000000,0.000000,33.000000
Wed May 21 22:57:00 PDT 2025,2486.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.800000,70.500000,1.000000,0.000000,33.000000
Wed May 21 22:57:05 PDT 2025,2491.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,48.800000,70.500000,1.000000,0.000000,33.000000
Wed May 21 22:57:10 PDT 2025,2496.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.800000,70.500000,1.000000,0.000000,33.000000
Wed May 21 22:57:15 PDT 2025,2501.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.800000,70.000000,1.000000,0.000000,33.000000
Wed May 21 22:57:20 PDT 2025,2506.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.800000,70.000000,1.000000,0.000000,33.000000
Wed May 21 22:57:25 PDT 2025,2511.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.800000,70.000000,1.000000,0.000000,33.000000
Wed May 21 22:57:31 PDT 2025,2517.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,48.800000,69.500000,1.000000,0.000000,33.000000
Wed May 21 22:57:36 PDT 2025,2522.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.800000,69.500000,1.000000,0.000000,33.000000
Wed May 21 22:57:41 PDT 2025,2527.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,48.700000,69.500000,1.000000,0.000000,33.000000
Wed May 21 22:57:46 PDT 2025,2532.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,48.800000,69.000000,1.000000,0.000000,33.000000
Wed May 21 22:57:51 PDT 2025,2537.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,48.700000,69.000000,1.000000,0.000000,33.000000
Wed May 21 22:57:56 PDT 2025,2542.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,48.700000,69.000000,1.000000,0.000000,33.000000
Wed May 21 22:58:01 PDT 2025,2547.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.700000,68.500000,1.000000,0.000000,33.000000
Wed May 21 22:58:06 PDT 2025,2552.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.700000,68.500000,1.000000,0.000000,33.000000
Wed May 21 22:58:11 PDT 2025,2557.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.700000,68.500000,1.000000,0.000000,33.000000
Wed May 21 22:58:16 PDT 2025,2562.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.700000,68.000000,1.000000,0.000000,33.000000
Wed May 21 22:58:21 PDT 2025,2567.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.700000,68.000000,1.000000,0.000000,33.000000
Wed May 21 22:58:27 PDT 2025,2573.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,48.700000,68.000000,1.000000,0.000000,33.000000
Wed May 21 22:58:32 PDT 2025,2578.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,48.600000,67.500000,1.000000,0.000000,33.000000
Wed May 21 22:58:37 PDT 2025,2583.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.600000,67.500000,1.000000,0.000000,33.000000
Wed May 21 22:58:42 PDT 2025,2588.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.600000,67.500000,1.000000,0.000000,33.000000
Wed May 21 22:58:47 PDT 2025,2593.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.600000,67.000000,1.000000,0.000000,33.000000
Wed May 21 22:58:52 PDT 2025,2598.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,48.600000,67.000000,1.000000,0.000000,33.000000
Wed May 21 22:58:57 PDT 2025,2603.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.600000,67.000000,1.000000,0.000000,33.000000
Wed May 21 22:59:02 PDT 2025,2608.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,48.600000,66.500000,1.000000,0.000000,33.000000
Wed May 21 22:59:07 PDT 2025,2613.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,48.600000,66.500000,1.000000,0.000000,33.000000
Wed May 21 22:59:12 PDT 2025,2618.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,48.600000,66.500000,1.000000,0.000000,33.000000
Wed May 21 22:59:17 PDT 2025,2623.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.600000,66.000000,1.000000,0.000000,33.000000
Wed May 21 22:59:23 PDT 2025,2629.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,48.500000,66.000000,1.000000,0.000000,33.000000
Wed May 21 22:59:28 PDT 2025,2634.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.500000,66.000000,1.000000,0.000000,33.000000
Wed May 21 22:59:33 PDT 2025,2639.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,48.500000,65.500000,1.000000,0.000000,33.000000
Wed May 21 22:59:38 PDT 2025,2644.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.500000,65.500000,1.000000,0.000000,33.000000
Wed May 21 22:59:43 PDT 2025,2649.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,48.500000,65.500000,1.000000,0.000000,33.000000
Wed May 21 22:59:48 PDT 2025,2654.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,48.500000,65.000000,1.000000,0.000000,33.000000
Wed May 21 22:59:53 PDT 2025,2659.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.500000,65.000000,1.000000,0.000000,33.000000
Wed May 21 22:59:58 PDT 2025,2664.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,48.500000,65.000000,1.000000,0.000000,33.000000
Wed May 21 23:00:03 PDT 2025,2669.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.500000,64.500000,1.000000,0.000000,33.000000
Wed May 21 23:00:08 PDT 2025,2674.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.500000,64.500000,1.000000,0.000000,33.000000
Wed May 21 23:00:13 PDT 2025,2679.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.400000,64.500000,1.000000,0.000000,33.000000
Wed May 21 23:00:19 PDT 2025,2685.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,48.400000,64.000000,1.000000,0.000000,33.000000
Wed May 21 23:00:24 PDT 2025,2690.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.400000,64.000000,1.000000,0.000000,33.000000
Wed May 21 23:00:29 PDT 2025,2695.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.400000,64.000000,1.000000,0.000000,33.000000
Wed May 21 23:00:34 PDT 2025,2700.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.400000,63.500000,1.000000,0.000000,33.000000
Wed May 21 23:00:39 PDT 2025,2705.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.400000,63.500000,1.000000,0.000000,33.000000
Wed May 21 23:00:44 PDT 2025,2710.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.400000,63.500000,1.000000,0.000000,33.000000
Wed May 21 23:00:49 PDT 2025,2715.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.400000,63.000000,1.000000,0.000000,33.000000
Wed May 21 23:00:54 PDT 2025,2720.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,48.300000,63.000000,1.000000,0.000000,33.000000
Wed May 21 23:00:59 PDT 2025,2725.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,48.300000,63.000000,1.000000,0.000000,33.000000
Wed May 21 23:01:04 PDT 2025,2730.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.300000,62.500000,1.000000,0.000000,33.000000
Wed May 21 23:01:09 PDT 2025,2736.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.300000,62.500000,1.000000,0.000000,33.000000
Wed May 21 23:01:15 PDT 2025,2741.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,48.300000,62.000000,1.000000,0.000000,33.000000
Wed May 21 23:01:20 PDT 2025,2747.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,48.300000,62.000000,1.000000,0.000000,33.000000
Wed May 21 23:01:25 PDT 2025,2752.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.300000,62.000000,1.000000,0.000000,33.000000
Wed May 21 23:01:30 PDT 2025,2757.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.300000,61.500000,1.000000,0.000000,33.000000
Wed May 21 23:01:35 PDT 2025,2762.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.300000,61.500000,1.000000,0.000000,33.000000
Wed May 21 23:01:40 PDT 2025,2767.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.300000,61.500000,1.000000,0.000000,33.000000
Wed May 21 23:01:45 PDT 2025,2772.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.300000,61.000000,1.000000,0.000000,33.000000
Wed May 21 23:01:50 PDT 2025,2777.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,48.300000,61.000000,1.000000,0.000000,33.000000
Wed May 21 23:01:55 PDT 2025,2782.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,48.300000,61.000000,1.000000,0.000000,33.000000
Wed May 21 23:02:00 PDT 2025,2787.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,48.200000,60.500000,1.000000,0.000000,33.000000
Wed May 21 23:02:06 PDT 2025,2793.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.200000,60.500000,1.000000,0.000000,33.000000
Wed May 21 23:02:11 PDT 2025,2798.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.200000,60.500000,1.000000,0.000000,33.000000
Wed May 21 23:02:16 PDT 2025,2803.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.200000,60.000000,1.000000,0.000000,33.000000
Wed May 21 23:02:21 PDT 2025,2808.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,48.200000,60.000000,1.000000,0.000000,33.000000
Wed May 21 23:02:26 PDT 2025,2813.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,48.200000,60.000000,1.000000,0.000000,33.000000
Wed May 21 23:02:31 PDT 2025,2818.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.200000,59.500000,1.000000,0.000000,33.000000
Wed May 21 23:02:36 PDT 2025,2823.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,48.200000,59.500000,1.000000,0.000000,33.000000
Wed May 21 23:02:41 PDT 2025,2828.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.200000,59.500000,1.000000,0.000000,33.000000
Wed May 21 23:02:46 PDT 2025,2833.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,48.100000,59.000000,1.000000,0.000000,33.000000
Wed May 21 23:02:51 PDT 2025,2838.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.100000,59.000000,1.000000,0.000000,33.000000
Wed May 21 23:02:56 PDT 2025,2843.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,48.100000,59.000000,1.000000,0.000000,33.000000
Wed May 21 23:03:02 PDT 2025,2849.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.100000,58.500000,1.000000,0.000000,33.000000
Wed May 21 23:03:07 PDT 2025,2854.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,48.100000,58.500000,1.000000,0.000000,33.000000
Wed May 21 23:03:12 PDT 2025,2859.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,48.100000,58.500000,1.000000,0.000000,33.000000
Wed May 21 23:03:17 PDT 2025,2864.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,48.100000,58.000000,1.000000,0.000000,33.000000
Wed May 21 23:03:22 PDT 2025,2869.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.100000,58.000000,1.000000,0.000000,33.000000
Wed May 21 23:03:27 PDT 2025,2874.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.100000,58.000000,1.000000,0.000000,33.000000
Wed May 21 23:03:33 PDT 2025,2879.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,48.100000,57.500000,1.000000,0.000000,33.000000
Wed May 21 23:03:38 PDT 2025,2884.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,48.100000,57.500000,1.000000,0.000000,33.000000
Wed May 21 23:03:43 PDT 2025,2889.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.100000,57.500000,1.000000,0.000000,33.000000
Wed May 21 23:03:48 PDT 2025,2894.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,48.100000,57.000000,1.000000,0.000000,33.000000
Wed May 21 23:03:53 PDT 2025,2899.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.100000,57.000000,1.000000,0.000000,33.000000
Wed May 21 23:03:59 PDT 2025,2905.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,48.000000,57.000000,1.000000,0.000000,33.000000
Wed May 21 23:04:04 PDT 2025,2910.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,48.000000,56.500000,1.000000,0.000000,33.000000
Wed May 21 23:04:09 PDT 2025,2915.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.000000,56.500000,1.000000,0.000000,33.000000
