Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 16:28:16 PDT 2025,1.000000,1.000000,-30.900000,104.000000,80.000000
Mon May 19 16:28:17 PDT 2025,1.000000,1.000000,-31.000000,103.900000,80.000000
Mon May 19 16:28:22 PDT 2025,1.000000,1.000000,-30.400000,104.000000,80.000000
Mon May 19 16:28:22 PDT 2025,1.000000,1.000000,-32.100000,104.000000,80.000000
Mon May 19 16:28:27 PDT 2025,1.000000,1.000000,-31.100000,104.000000,80.000000
Mon May 19 16:28:27 PDT 2025,1.000000,1.000000,-31.800000,104.000000,80.000000
Mon May 19 16:28:32 PDT 2025,1.000000,1.000000,-30.600000,104.000000,80.000000
Mon May 19 16:28:32 PDT 2025,1.000000,1.000000,-30.800000,104.000000,80.000000
Mon May 19 16:28:37 PDT 2025,1.000000,1.000000,-30.500000,104.000000,80.000000
Mon May 19 16:28:37 PDT 2025,1.000000,1.000000,-31.900000,104.000000,80.000000
Mon May 19 16:28:42 PDT 2025,1.000000,1.000000,-31.500000,104.000000,80.000000
Mon May 19 16:28:42 PDT 2025,1.000000,1.000000,-32.300000,104.000000,80.000000
Mon May 19 16:28:47 PDT 2025,1.000000,1.000000,-30.600000,104.000000,80.000000
Mon May 19 16:28:47 PDT 2025,1.000000,1.000000,-30.700000,104.000000,80.000000
Mon May 19 16:28:52 PDT 2025,1.000000,1.000000,-30.900000,104.000000,80.000000
Mon May 19 16:28:52 PDT 2025,1.000000,1.000000,-31.500000,104.000000,80.000000
Mon May 19 16:28:57 PDT 2025,1.000000,1.000000,-30.700000,104.000000,80.000000
Mon May 19 16:28:57 PDT 2025,1.000000,1.000000,-31.700000,104.000000,80.000000
Mon May 19 16:29:02 PDT 2025,1.000000,1.000000,-30.500000,104.000000,80.000000
Mon May 19 16:29:03 PDT 2025,1.000000,1.000000,-31.400000,104.000000,80.000000
Mon May 19 16:29:07 PDT 2025,1.000000,1.000000,-31.100000,104.100000,80.000000
Mon May 19 16:29:08 PDT 2025,1.000000,1.000000,-31.500000,104.000000,80.000000
Mon May 19 16:29:13 PDT 2025,1.000000,1.000000,-30.700000,104.000000,80.000000
Mon May 19 16:29:13 PDT 2025,1.000000,1.000000,-32.200000,104.000000,80.000000
Mon May 19 16:29:18 PDT 2025,1.000000,1.000000,-32.300000,104.000000,80.000000
Mon May 19 16:29:18 PDT 2025,1.000000,1.000000,-30.700000,104.100000,80.000000
Mon May 19 16:29:23 PDT 2025,1.000000,1.000000,-31.800000,104.000000,80.000000
Mon May 19 16:29:23 PDT 2025,1.000000,1.000000,-31.800000,104.100000,80.000000
Mon May 19 16:29:28 PDT 2025,1.000000,1.000000,-31.500000,104.100000,80.000000
Mon May 19 16:29:28 PDT 2025,1.000000,1.000000,-30.900000,104.000000,80.000000
Mon May 19 16:29:33 PDT 2025,1.000000,1.000000,-30.300000,104.100000,80.000000
Mon May 19 16:29:33 PDT 2025,1.000000,1.000000,-31.700000,104.100000,80.000000
Mon May 19 16:29:38 PDT 2025,1.000000,1.000000,-31.100000,104.100000,80.000000
Mon May 19 16:29:38 PDT 2025,1.000000,1.000000,-30.800000,104.100000,80.000000
Mon May 19 16:29:43 PDT 2025,1.000000,1.000000,-32.300000,104.100000,80.000000
Mon May 19 16:29:43 PDT 2025,1.000000,1.000000,-31.800000,104.100000,80.000000
Mon May 19 16:29:48 PDT 2025,1.000000,1.000000,-31.300000,104.100000,80.000000
Mon May 19 16:29:49 PDT 2025,1.000000,1.000000,-31.200000,104.100000,80.000000
Mon May 19 16:29:53 PDT 2025,1.000000,1.000000,-31.800000,104.100000,80.000000
Mon May 19 16:29:54 PDT 2025,1.000000,1.000000,-32.300000,104.100000,80.000000
Mon May 19 16:29:58 PDT 2025,1.000000,1.000000,-31.600000,104.100000,80.000000
Mon May 19 16:29:59 PDT 2025,1.000000,1.000000,-32.200000,104.100000,80.000000
Mon May 19 16:30:04 PDT 2025,1.000000,1.000000,-30.600000,104.100000,80.000000
Mon May 19 16:30:04 PDT 2025,1.000000,1.000000,-30.800000,104.100000,80.000000
Mon May 19 16:30:09 PDT 2025,1.000000,1.000000,-30.300000,104.100000,80.000000
Mon May 19 16:30:09 PDT 2025,1.000000,1.000000,-31.800000,104.100000,80.000000
Mon May 19 16:30:14 PDT 2025,1.000000,1.000000,-30.400000,104.100000,80.000000
Mon May 19 16:30:14 PDT 2025,1.000000,1.000000,-32.300000,104.100000,80.000000
Mon May 19 16:30:19 PDT 2025,1.000000,1.000000,-32.300000,104.100000,80.000000
Mon May 19 16:30:19 PDT 2025,1.000000,1.000000,-31.400000,104.200000,80.000000
Mon May 19 16:30:24 PDT 2025,1.000000,1.000000,-30.800000,104.100000,80.000000
Mon May 19 16:30:24 PDT 2025,1.000000,1.000000,-31.900000,104.100000,80.000000
Mon May 19 16:30:29 PDT 2025,1.000000,1.000000,-31.200000,104.100000,80.000000
Mon May 19 16:30:29 PDT 2025,1.000000,1.000000,-30.400000,104.100000,80.000000
Mon May 19 16:30:34 PDT 2025,1.000000,1.000000,-30.700000,104.200000,80.000000
Mon May 19 16:30:34 PDT 2025,1.000000,1.000000,-31.900000,104.200000,80.000000
Mon May 19 16:30:39 PDT 2025,1.000000,1.000000,-32.000000,104.100000,80.000000
Mon May 19 16:30:40 PDT 2025,1.000000,1.000000,-31.900000,104.200000,80.000000
Mon May 19 16:30:44 PDT 2025,1.000000,1.000000,-30.900000,104.100000,80.000000
Mon May 19 16:30:45 PDT 2025,1.000000,1.000000,-32.100000,104.200000,80.000000
Mon May 19 16:30:49 PDT 2025,1.000000,1.000000,-31.500000,104.200000,80.000000
Mon May 19 16:30:50 PDT 2025,1.000000,1.000000,-30.700000,104.200000,80.000000
Mon May 19 16:30:55 PDT 2025,1.000000,1.000000,-31.300000,104.200000,80.000000
Mon May 19 16:30:55 PDT 2025,1.000000,1.000000,-30.900000,104.200000,80.000000
Mon May 19 16:31:00 PDT 2025,1.000000,1.000000,-30.700000,104.200000,80.000000
Mon May 19 16:31:00 PDT 2025,1.000000,1.000000,-30.800000,104.200000,80.000000
Mon May 19 16:31:05 PDT 2025,1.000000,1.000000,-31.900000,104.200000,80.000000
Mon May 19 16:31:05 PDT 2025,1.000000,1.000000,-30.300000,104.200000,80.000000
Mon May 19 16:31:10 PDT 2025,1.000000,1.000000,-30.900000,104.200000,80.000000
Mon May 19 16:31:10 PDT 2025,1.000000,1.000000,-32.200000,104.200000,80.000000
Mon May 19 16:31:15 PDT 2025,1.000000,1.000000,-30.200000,104.200000,80.000000
Mon May 19 16:31:15 PDT 2025,1.000000,1.000000,-31.300000,104.200000,80.000000
Mon May 19 16:31:20 PDT 2025,1.000000,1.000000,-31.700000,104.200000,80.000000
Mon May 19 16:31:20 PDT 2025,1.000000,1.000000,-31.500000,104.200000,80.000000
Mon May 19 16:31:25 PDT 2025,1.000000,1.000000,-32.100000,104.200000,80.000000
Mon May 19 16:31:25 PDT 2025,1.000000,1.000000,-31.600000,104.200000,80.000000
Mon May 19 16:31:30 PDT 2025,1.000000,1.000000,-30.700000,104.200000,80.000000
Mon May 19 16:31:31 PDT 2025,1.000000,1.000000,-31.500000,104.200000,80.000000
Mon May 19 16:31:35 PDT 2025,1.000000,1.000000,-31.300000,104.200000,80.000000
Mon May 19 16:31:36 PDT 2025,1.000000,1.000000,-30.600000,104.200000,80.000000
Mon May 19 16:31:40 PDT 2025,1.000000,1.000000,-30.500000,104.300000,80.000000
Mon May 19 16:31:41 PDT 2025,1.000000,1.000000,-32.100000,104.200000,80.000000
Mon May 19 16:31:46 PDT 2025,1.000000,1.000000,-31.400000,104.300000,80.000000
Mon May 19 16:31:46 PDT 2025,1.000000,1.000000,-32.300000,104.300000,80.000000
Mon May 19 16:31:51 PDT 2025,1.000000,1.000000,-31.500000,104.300000,80.000000
Mon May 19 16:31:51 PDT 2025,1.000000,1.000000,-31.800000,104.200000,80.000000
Mon May 19 16:31:56 PDT 2025,1.000000,1.000000,-32.000000,104.300000,80.000000
Mon May 19 16:31:56 PDT 2025,1.000000,1.000000,-31.000000,104.200000,80.000000
Mon May 19 16:32:01 PDT 2025,1.000000,1.000000,-30.700000,104.300000,80.000000
Mon May 19 16:32:01 PDT 2025,1.000000,1.000000,-31.900000,104.300000,80.000000
Mon May 19 16:32:06 PDT 2025,1.000000,1.000000,-30.600000,104.300000,80.000000
Mon May 19 16:32:06 PDT 2025,1.000000,1.000000,-31.500000,104.300000,80.000000
Mon May 19 16:32:11 PDT 2025,1.000000,1.000000,-30.800000,104.300000,80.000000
Mon May 19 16:32:11 PDT 2025,1.000000,1.000000,-30.700000,104.300000,80.000000
Mon May 19 16:32:16 PDT 2025,1.000000,1.000000,-32.300000,104.300000,80.000000
Mon May 19 16:32:16 PDT 2025,1.000000,1.000000,-30.600000,104.300000,80.000000
Mon May 19 16:32:21 PDT 2025,1.000000,1.000000,-30.400000,104.300000,80.000000
Mon May 19 16:32:22 PDT 2025,1.000000,1.000000,-32.000000,104.300000,80.000000
Mon May 19 16:32:26 PDT 2025,1.000000,1.000000,-30.500000,104.300000,80.000000
Mon May 19 16:32:27 PDT 2025,1.000000,1.000000,-31.300000,104.300000,80.000000
Mon May 19 16:32:31 PDT 2025,1.000000,1.000000,-31.100000,104.300000,80.000000
Mon May 19 16:32:32 PDT 2025,1.000000,1.000000,-31.300000,104.300000,80.000000
Mon May 19 16:32:37 PDT 2025,1.000000,1.000000,-32.100000,104.400000,80.000000
Mon May 19 16:32:37 PDT 2025,1.000000,1.000000,-31.800000,104.300000,80.000000
Mon May 19 16:32:42 PDT 2025,1.000000,1.000000,-31.800000,104.400000,80.000000
Mon May 19 16:32:42 PDT 2025,1.000000,1.000000,-30.800000,104.400000,80.000000
Mon May 19 16:32:47 PDT 2025,1.000000,1.000000,-32.000000,104.400000,80.000000
Mon May 19 16:32:47 PDT 2025,1.000000,1.000000,-31.900000,104.300000,80.000000
Mon May 19 16:32:52 PDT 2025,1.000000,1.000000,-32.300000,104.400000,80.000000
Mon May 19 16:32:52 PDT 2025,1.000000,1.000000,-30.900000,104.300000,80.000000
Mon May 19 16:32:57 PDT 2025,1.000000,1.000000,-30.600000,104.300000,80.000000
Mon May 19 16:32:57 PDT 2025,1.000000,1.000000,-30.300000,104.400000,80.000000
Mon May 19 16:33:02 PDT 2025,1.000000,1.000000,-32.000000,104.400000,80.000000
Mon May 19 16:33:02 PDT 2025,1.000000,1.000000,-31.800000,104.400000,80.000000
Mon May 19 16:33:07 PDT 2025,1.000000,1.000000,-32.100000,104.400000,80.000000
Mon May 19 16:33:07 PDT 2025,1.000000,1.000000,-30.600000,104.400000,80.000000
Mon May 19 16:33:12 PDT 2025,1.000000,1.000000,-32.200000,104.400000,80.000000
Mon May 19 16:33:13 PDT 2025,1.000000,1.000000,-32.200000,104.400000,80.000000
Mon May 19 16:33:17 PDT 2025,1.000000,1.000000,-30.800000,104.400000,80.000000
Mon May 19 16:33:18 PDT 2025,1.000000,1.000000,-31.400000,104.400000,80.000000
Mon May 19 16:33:23 PDT 2025,1.000000,1.000000,-31.100000,104.400000,80.000000
Mon May 19 16:33:23 PDT 2025,1.000000,1.000000,-32.100000,104.400000,80.000000
Mon May 19 16:33:28 PDT 2025,1.000000,1.000000,-30.700000,104.400000,80.000000
Mon May 19 16:33:28 PDT 2025,1.000000,1.000000,-30.700000,104.400000,80.000000
Mon May 19 16:33:33 PDT 2025,1.000000,1.000000,-32.200000,104.400000,80.000000
Mon May 19 16:33:33 PDT 2025,1.000000,1.000000,-31.400000,104.400000,80.000000
Mon May 19 16:33:38 PDT 2025,1.000000,1.000000,-32.000000,104.400000,80.000000
Mon May 19 16:33:38 PDT 2025,1.000000,1.000000,-31.600000,104.400000,80.000000
Mon May 19 16:33:43 PDT 2025,1.000000,1.000000,-32.100000,104.400000,80.000000
Mon May 19 16:33:43 PDT 2025,1.000000,1.000000,-30.600000,104.400000,80.000000
Mon May 19 16:33:48 PDT 2025,1.000000,1.000000,-30.400000,104.400000,80.000000
Mon May 19 16:33:48 PDT 2025,1.000000,1.000000,-31.700000,104.400000,80.000000
Mon May 19 16:33:53 PDT 2025,1.000000,1.000000,-32.100000,104.500000,80.000000
Mon May 19 16:33:53 PDT 2025,1.000000,1.000000,-30.500000,104.500000,80.000000
Mon May 19 16:33:58 PDT 2025,1.000000,1.000000,-30.800000,104.400000,80.000000
Mon May 19 16:33:58 PDT 2025,1.000000,1.000000,-32.300000,104.500000,80.000000
Mon May 19 16:34:03 PDT 2025,1.000000,1.000000,-30.800000,104.500000,80.000000
Mon May 19 16:34:04 PDT 2025,1.000000,1.000000,-30.400000,104.500000,80.000000
Mon May 19 16:34:08 PDT 2025,1.000000,1.000000,-32.200000,104.500000,80.000000
Mon May 19 16:34:09 PDT 2025,1.000000,1.000000,-30.800000,104.500000,80.000000
Mon May 19 16:34:14 PDT 2025,1.000000,1.000000,-31.600000,104.500000,80.000000
Mon May 19 16:34:14 PDT 2025,1.000000,1.000000,-32.300000,104.500000,80.000000
Mon May 19 16:34:19 PDT 2025,1.000000,1.000000,-30.400000,104.500000,80.000000
Mon May 19 16:34:19 PDT 2025,1.000000,1.000000,-32.200000,104.500000,80.000000
Mon May 19 16:34:24 PDT 2025,1.000000,1.000000,-32.100000,104.500000,80.000000
Mon May 19 16:34:24 PDT 2025,1.000000,1.000000,-30.500000,104.500000,80.000000
Mon May 19 16:34:29 PDT 2025,1.000000,1.000000,-30.400000,104.500000,80.000000
Mon May 19 16:34:29 PDT 2025,1.000000,1.000000,-30.900000,104.500000,80.000000
Mon May 19 16:34:34 PDT 2025,1.000000,1.000000,-31.800000,104.500000,80.000000
Mon May 19 16:34:34 PDT 2025,1.000000,1.000000,-30.500000,104.500000,80.000000
Mon May 19 16:34:39 PDT 2025,1.000000,1.000000,-30.600000,104.500000,80.000000
Mon May 19 16:34:39 PDT 2025,1.000000,1.000000,-31.300000,104.600000,80.000000
Mon May 19 16:34:44 PDT 2025,1.000000,1.000000,-30.200000,104.500000,80.000000
Mon May 19 16:34:44 PDT 2025,1.000000,1.000000,-29.000000,104.500000,80.000000
Mon May 19 16:34:49 PDT 2025,1.000000,1.000000,-29.000000,104.500000,80.000000
Mon May 19 16:34:49 PDT 2025,1.000000,1.000000,-30.400000,104.500000,80.000000
Mon May 19 16:34:54 PDT 2025,1.000000,1.000000,-28.900000,104.500000,80.000000
Mon May 19 16:34:55 PDT 2025,1.000000,1.000000,-28.800000,104.500000,80.000000
Mon May 19 16:34:59 PDT 2025,1.000000,1.000000,-30.100000,104.500000,80.000000
Mon May 19 16:35:00 PDT 2025,1.000000,1.000000,-30.000000,104.500000,80.000000
Mon May 19 16:35:04 PDT 2025,1.000000,1.000000,-29.800000,104.500000,80.000000
Mon May 19 16:35:05 PDT 2025,1.000000,1.000000,-30.500000,104.500000,80.000000
Mon May 19 16:35:10 PDT 2025,1.000000,1.000000,-28.700000,104.500000,80.000000
Mon May 19 16:35:10 PDT 2025,1.000000,1.000000,-29.700000,104.500000,80.000000
Mon May 19 16:35:15 PDT 2025,1.000000,1.000000,-29.200000,104.600000,80.000000
Mon May 19 16:35:15 PDT 2025,1.000000,1.000000,-29.000000,104.600000,80.000000
Mon May 19 16:35:20 PDT 2025,1.000000,1.000000,-29.100000,104.600000,80.000000
Mon May 19 16:35:20 PDT 2025,1.000000,1.000000,-30.400000,104.500000,80.000000
Mon May 19 16:35:25 PDT 2025,1.000000,1.000000,-29.800000,104.600000,80.000000
Mon May 19 16:35:25 PDT 2025,1.000000,1.000000,-29.300000,104.500000,80.500000
Mon May 19 16:35:30 PDT 2025,1.000000,1.000000,-28.700000,104.600000,80.000000
Mon May 19 16:35:30 PDT 2025,1.000000,1.000000,-30.000000,104.600000,80.500000
Mon May 19 16:35:35 PDT 2025,1.000000,1.000000,-27.400000,104.500000,80.000000
Mon May 19 16:35:35 PDT 2025,1.000000,1.000000,-28.400000,104.500000,80.000000
Mon May 19 16:35:40 PDT 2025,1.000000,1.000000,-29.100000,104.500000,80.000000
Mon May 19 16:35:40 PDT 2025,1.000000,1.000000,-27.400000,104.500000,80.000000
Mon May 19 16:35:45 PDT 2025,1.000000,1.000000,-27.800000,104.500000,80.000000
Mon May 19 16:35:46 PDT 2025,1.000000,1.000000,-28.100000,104.600000,80.000000
Mon May 19 16:35:50 PDT 2025,1.000000,1.000000,-27.900000,104.500000,80.000000
Mon May 19 16:35:51 PDT 2025,1.000000,1.000000,-27.200000,104.500000,80.000000
Mon May 19 16:35:56 PDT 2025,1.000000,1.000000,-29.200000,104.500000,80.000000
Mon May 19 16:35:56 PDT 2025,1.000000,1.000000,-27.300000,104.500000,80.000000
Mon May 19 16:36:01 PDT 2025,1.000000,1.000000,-27.800000,104.500000,80.000000
Mon May 19 16:36:01 PDT 2025,1.000000,1.000000,-29.200000,104.600000,80.000000
Mon May 19 16:36:06 PDT 2025,1.000000,1.000000,-26.900000,104.500000,80.000000
Mon May 19 16:36:06 PDT 2025,1.000000,1.000000,-26.600000,104.500000,80.000000
Mon May 19 16:36:11 PDT 2025,1.000000,1.000000,-27.800000,104.500000,80.000000
Mon May 19 16:36:11 PDT 2025,1.000000,1.000000,-26.100000,104.500000,80.000000
Mon May 19 16:36:16 PDT 2025,1.000000,1.000000,-25.800000,104.500000,80.000000
Mon May 19 16:36:16 PDT 2025,1.000000,1.000000,-27.300000,104.500000,80.000000
Mon May 19 16:36:21 PDT 2025,1.000000,1.000000,-27.800000,104.500000,80.000000
Mon May 19 16:36:21 PDT 2025,1.000000,1.000000,-27.800000,104.500000,80.000000
Mon May 19 16:36:26 PDT 2025,1.000000,1.000000,-26.300000,104.500000,80.000000
Mon May 19 16:36:26 PDT 2025,1.000000,1.000000,-26.800000,104.600000,80.000000
Mon May 19 16:36:31 PDT 2025,1.000000,1.000000,-27.500000,104.600000,80.000000
Mon May 19 16:36:31 PDT 2025,1.000000,1.000000,-26.600000,104.500000,80.000000
Mon May 19 16:36:36 PDT 2025,1.000000,1.000000,-27.700000,104.600000,80.000000
Mon May 19 16:36:37 PDT 2025,1.000000,1.000000,-26.500000,104.500000,80.000000
Mon May 19 16:36:41 PDT 2025,1.000000,1.000000,-26.500000,104.600000,80.000000
Mon May 19 16:36:42 PDT 2025,1.000000,1.000000,-27.800000,104.600000,80.000000
Mon May 19 16:36:47 PDT 2025,1.000000,1.000000,-26.100000,104.600000,80.000000
Mon May 19 16:36:47 PDT 2025,1.000000,1.000000,-27.700000,104.600000,80.000000
Mon May 19 16:36:52 PDT 2025,1.000000,1.000000,-27.800000,104.600000,80.000000
Mon May 19 16:36:52 PDT 2025,1.000000,1.000000,-25.900000,104.600000,80.000000
Mon May 19 16:36:57 PDT 2025,1.000000,1.000000,-27.800000,104.600000,80.000000
Mon May 19 16:36:57 PDT 2025,1.000000,1.000000,-26.600000,104.600000,80.000000
Mon May 19 16:37:02 PDT 2025,1.000000,1.000000,-25.900000,104.600000,80.000000
Mon May 19 16:37:02 PDT 2025,1.000000,1.000000,-25.100000,104.500000,80.000000
Mon May 19 16:37:07 PDT 2025,1.000000,1.000000,-26.400000,104.600000,80.000000
Mon May 19 16:37:07 PDT 2025,1.000000,1.000000,-24.500000,104.600000,80.000000
Mon May 19 16:37:12 PDT 2025,1.000000,1.000000,-24.700000,104.600000,80.000000
Mon May 19 16:37:12 PDT 2025,1.000000,1.000000,-26.500000,104.600000,80.000000
Mon May 19 16:37:17 PDT 2025,1.000000,1.000000,-26.100000,104.500000,80.000000
Mon May 19 16:37:17 PDT 2025,1.000000,1.000000,-24.600000,104.500000,80.000000
Mon May 19 16:37:22 PDT 2025,1.000000,1.000000,-24.300000,104.600000,80.000000
Mon May 19 16:37:23 PDT 2025,1.000000,1.000000,-26.500000,104.600000,80.000000
Mon May 19 16:37:27 PDT 2025,1.000000,1.000000,-25.200000,104.600000,80.000000
Mon May 19 16:37:28 PDT 2025,1.000000,1.000000,-24.700000,104.600000,80.000000
Mon May 19 16:37:32 PDT 2025,1.000000,1.000000,-24.400000,104.600000,80.000000
Mon May 19 16:37:33 PDT 2025,1.000000,1.000000,-23.300000,104.500000,80.000000
Mon May 19 16:37:38 PDT 2025,1.000000,1.000000,-25.000000,104.600000,80.000000
Mon May 19 16:37:38 PDT 2025,1.000000,1.000000,-23.300000,104.500000,80.000000
Mon May 19 16:37:43 PDT 2025,1.000000,1.000000,-24.200000,104.600000,80.000000
Mon May 19 16:37:43 PDT 2025,1.000000,1.000000,-24.400000,104.500000,80.000000
Mon May 19 16:37:48 PDT 2025,1.000000,1.000000,-23.900000,104.500000,80.000000
Mon May 19 16:37:48 PDT 2025,1.000000,1.000000,-24.400000,104.600000,80.000000
Mon May 19 16:37:53 PDT 2025,1.000000,1.000000,-23.300000,104.600000,80.000000
Mon May 19 16:37:53 PDT 2025,1.000000,1.000000,-23.800000,104.600000,80.000000
Mon May 19 16:37:58 PDT 2025,1.000000,1.000000,-25.000000,104.600000,80.000000
Mon May 19 16:37:58 PDT 2025,1.000000,1.000000,-23.300000,104.600000,80.000000
Mon May 19 16:38:03 PDT 2025,1.000000,1.000000,-24.900000,104.600000,80.000000
Mon May 19 16:38:03 PDT 2025,1.000000,1.000000,-23.400000,104.600000,80.000000
Mon May 19 16:38:08 PDT 2025,1.000000,1.000000,-23.700000,104.600000,80.000000
Mon May 19 16:38:08 PDT 2025,1.000000,1.000000,-23.900000,104.600000,80.000000
Mon May 19 16:38:13 PDT 2025,1.000000,1.000000,-22.200000,104.500000,80.000000
Mon May 19 16:38:13 PDT 2025,1.000000,1.000000,-23.000000,104.600000,80.000000
Mon May 19 16:38:18 PDT 2025,1.000000,1.000000,-23.900000,104.600000,80.000000
Mon May 19 16:38:19 PDT 2025,1.000000,1.000000,-22.800000,104.600000,80.000000
Mon May 19 16:38:23 PDT 2025,1.000000,1.000000,-22.100000,104.600000,80.000000
Mon May 19 16:38:24 PDT 2025,1.000000,1.000000,-23.100000,104.600000,80.000000
Mon May 19 16:38:29 PDT 2025,1.000000,1.000000,-24.000000,104.600000,80.000000
Mon May 19 16:38:29 PDT 2025,1.000000,1.000000,-23.900000,104.600000,80.000000
Mon May 19 16:38:34 PDT 2025,1.000000,1.000000,-22.000000,104.600000,80.000000
Mon May 19 16:38:34 PDT 2025,1.000000,1.000000,-23.200000,104.600000,80.000000
Mon May 19 16:38:39 PDT 2025,1.000000,1.000000,-22.300000,104.600000,80.000000
Mon May 19 16:38:39 PDT 2025,1.000000,1.000000,-22.200000,104.600000,80.000000
Mon May 19 16:38:44 PDT 2025,1.000000,1.000000,-23.800000,104.600000,80.000000
Mon May 19 16:38:44 PDT 2025,1.000000,1.000000,-22.000000,104.600000,80.000000
Mon May 19 16:38:49 PDT 2025,1.000000,1.000000,-21.100000,104.600000,80.000000
Mon May 19 16:38:49 PDT 2025,1.000000,1.000000,-21.800000,104.600000,80.000000
Mon May 19 16:38:54 PDT 2025,1.000000,1.000000,-21.700000,104.600000,80.000000
Mon May 19 16:38:54 PDT 2025,1.000000,1.000000,-21.700000,104.600000,80.000000
Mon May 19 16:38:59 PDT 2025,1.000000,1.000000,-21.200000,104.600000,80.000000
Mon May 19 16:38:59 PDT 2025,1.000000,1.000000,-22.700000,104.600000,80.000000
Mon May 19 16:39:04 PDT 2025,1.000000,1.000000,-21.100000,104.600000,80.500000
Mon May 19 16:39:05 PDT 2025,1.000000,1.000000,-22.500000,104.600000,80.000000
Mon May 19 16:39:09 PDT 2025,1.000000,1.000000,-22.400000,104.600000,80.000000
Mon May 19 16:39:10 PDT 2025,1.000000,1.000000,-21.500000,104.600000,80.000000
Mon May 19 16:39:14 PDT 2025,1.000000,1.000000,-22.600000,104.600000,80.000000
Mon May 19 16:39:15 PDT 2025,1.000000,1.000000,-20.900000,104.600000,80.000000
Mon May 19 16:39:20 PDT 2025,1.000000,1.000000,-21.000000,104.600000,80.000000
Mon May 19 16:39:20 PDT 2025,1.000000,1.000000,-22.400000,104.600000,80.000000
Mon May 19 16:39:25 PDT 2025,1.000000,1.000000,-19.800000,104.600000,80.000000
Mon May 19 16:39:25 PDT 2025,1.000000,1.000000,-21.500000,104.600000,80.000000
Mon May 19 16:39:30 PDT 2025,1.000000,1.000000,-21.600000,104.600000,80.000000
Mon May 19 16:39:30 PDT 2025,1.000000,1.000000,-19.800000,104.600000,80.000000
Mon May 19 16:39:35 PDT 2025,1.000000,1.000000,-21.400000,104.600000,80.000000
Mon May 19 16:39:35 PDT 2025,1.000000,1.000000,-21.600000,104.600000,80.000000
Mon May 19 16:39:40 PDT 2025,1.000000,1.000000,-20.200000,104.600000,80.000000
Mon May 19 16:39:40 PDT 2025,1.000000,1.000000,-21.500000,104.600000,80.000000
Mon May 19 16:39:45 PDT 2025,1.000000,1.000000,-20.300000,104.600000,80.000000
Mon May 19 16:39:45 PDT 2025,1.000000,1.000000,-20.900000,104.600000,80.000000
Mon May 19 16:39:50 PDT 2025,1.000000,1.000000,-19.100000,104.600000,80.000000
Mon May 19 16:39:50 PDT 2025,1.000000,1.000000,-19.800000,104.600000,80.000000
Mon May 19 16:39:55 PDT 2025,1.000000,1.000000,-19.500000,104.600000,80.000000
Mon May 19 16:39:56 PDT 2025,1.000000,1.000000,-20.600000,104.600000,80.000000
Mon May 19 16:40:00 PDT 2025,1.000000,1.000000,-20.400000,104.600000,80.000000
Mon May 19 16:40:01 PDT 2025,1.000000,1.000000,-18.600000,104.600000,80.000000
Mon May 19 16:40:05 PDT 2025,1.000000,1.000000,-19.600000,104.600000,80.000000
Mon May 19 16:40:06 PDT 2025,1.000000,1.000000,-18.600000,104.600000,80.000000
Mon May 19 16:40:11 PDT 2025,1.000000,1.000000,-19.000000,104.600000,80.000000
Mon May 19 16:40:11 PDT 2025,1.000000,1.000000,-20.800000,104.600000,80.000000
Mon May 19 16:40:16 PDT 2025,1.000000,1.000000,-18.400000,104.600000,80.000000
Mon May 19 16:40:16 PDT 2025,1.000000,1.000000,-18.400000,104.600000,80.000000
Mon May 19 16:40:21 PDT 2025,1.000000,1.000000,-19.500000,104.600000,80.000000
Mon May 19 16:40:21 PDT 2025,1.000000,1.000000,-19.600000,104.600000,80.000000
Mon May 19 16:40:26 PDT 2025,1.000000,1.000000,-19.000000,104.600000,80.000000
Mon May 19 16:40:26 PDT 2025,1.000000,1.000000,-18.700000,104.600000,80.000000
Mon May 19 16:40:31 PDT 2025,1.000000,1.000000,-18.700000,104.600000,80.000000
Mon May 19 16:40:31 PDT 2025,1.000000,1.000000,-17.900000,104.600000,80.000000
Mon May 19 16:40:36 PDT 2025,1.000000,1.000000,-19.000000,104.600000,80.000000
Mon May 19 16:40:36 PDT 2025,1.000000,1.000000,-17.900000,104.600000,80.000000
Mon May 19 16:40:41 PDT 2025,1.000000,1.000000,-17.000000,104.600000,80.000000
Mon May 19 16:40:41 PDT 2025,1.000000,1.000000,-17.000000,104.600000,80.000000
Mon May 19 16:40:46 PDT 2025,1.000000,1.000000,-18.700000,104.600000,80.000000
Mon May 19 16:40:47 PDT 2025,1.000000,1.000000,-18.600000,104.600000,80.000000
Mon May 19 16:40:51 PDT 2025,1.000000,1.000000,-16.700000,104.600000,80.500000
Mon May 19 16:40:52 PDT 2025,1.000000,1.000000,-17.200000,104.600000,80.000000
Mon May 19 16:40:56 PDT 2025,1.000000,1.000000,-17.100000,104.600000,80.000000
Mon May 19 16:40:57 PDT 2025,1.000000,1.000000,-18.300000,104.600000,80.000000
Mon May 19 16:41:02 PDT 2025,1.000000,1.000000,-18.400000,104.600000,80.000000
Mon May 19 16:41:02 PDT 2025,1.000000,1.000000,-17.900000,104.600000,80.000000
Mon May 19 16:41:07 PDT 2025,1.000000,1.000000,-17.500000,104.700000,80.000000
